,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5427,2,-0.82643,1.0991,-1.1004,0.078016,0.15962,0.18136,-0.93557,-0.19073,0.026341,-0.0845,-0.36609,-0.055015,-0.55747,0.0030452,0.76027,-0.73181,-0.082447,0.069244,-0.64787,0.88449,-0.33906,0.0071404,-0.58207,-0.017598,0.49074,-2.0892,-1.688,-0.63746,0.13742,0.21187,2.8562,-0.43521,0.14753,-0.81421,-0.10177,0.38747,-0.70638,0.67562,-0.095008,-0.16136,-0.64184,-0.31948,0.18765,0.7603,-0.62022,0.77173,0.38342,0.45312,-0.37188,-0.65143
5428,7,0.92871,-0.10834,0.21497,-0.50237,0.10379,0.22728,-0.54198,-0.29008,-0.64607,0.12664,-0.41487,-0.29343,0.36855,-0.41733,0.69116,0.067341,0.19715,-0.030465,-0.21723,-1.2238,0.0095469,0.19594,0.56595,-0.067473,0.059208,-1.3909,-0.89275,-0.13546,0.162,-0.4021,4.1644,0.37816,0.15797,-0.48892,0.23131,0.23258,-0.25314,-0.19977,-0.12258,0.1562,-0.31995,0.38314,0.47266,0.877,0.32223,0.0013292,-0.4986,0.5558,-0.70359,-0.52693
5429,10,0.11964,-0.045405,0.0511,-0.82873,0.97665,0.11128,-0.54588,1.1561,-0.68081,0.060207,-0.28765,0.88061,-0.91795,-0.18328,0.84184,-0.11856,-0.14957,-0.16155,-0.37406,-0.45342,-0.18517,1.0392,0.55667,-0.14309,0.71394,-2.9407,-0.051859,-0.13871,0.32151,-0.97971,2.9054,0.53426,-0.81418,-0.48852,0.011175,0.42211,0.39004,0.45243,-0.0070671,-0.64889,0.091121,0.4689,-0.58192,0.45654,0.02734,-0.44539,-0.42373,-0.62792,0.024592,-0.14341
5430,10,0.40991,0.081369,0.29962,-0.2535,0.30073,-0.23569,-0.89244,-0.232,-0.24374,-0.14191,0.026541,-0.093562,-0.51718,-0.36123,0.60513,0.66266,0.30449,0.44857,-0.092027,-0.069213,-0.1058,0.10899,0.1033,0.34372,-0.04186,-1.9213,-0.33361,0.16119,0.084769,-0.28993,3.5443,0.26021,-0.023478,-0.39401,0.036919,-0.32256,-0.15009,0.48977,0.16311,-0.44252,-0.44062,-0.043155,0.23357,0.2823,-0.4349,0.40295,-0.47853,-0.332,-0.3991,0.13063
5431,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
5433,8,0.5267,0.11441,0.14093,-0.40644,0.34111,-0.40799,-0.67183,0.23969,-0.3304,0.12019,-0.35656,0.34382,-0.31989,-0.00086997,0.93045,0.63065,0.53203,-0.18394,0.0096085,-0.77365,-0.074457,0.19161,0.32322,0.085198,0.50963,-1.6627,-0.75802,-0.03279,0.49123,-0.65138,3.3806,0.92922,-0.59465,-0.12685,0.0083381,-0.15791,-0.10011,-0.085623,-0.086155,-0.37089,-0.56575,0.16299,0.086445,0.21332,0.32212,0.37084,-0.00059583,0.052873,-0.2983,0.020482
5435,2,-0.11875,0.6722,0.19444,0.55269,0.53698,-0.37237,-0.73494,-0.30575,-0.92601,-0.43276,0.026956,0.66861,-0.79097,-0.015932,0.53918,0.30341,-0.67042,0.0051129,0.62272,-0.55823,-0.10887,0.57305,-0.016149,-1.1889,-0.24318,-2.6289,0.41262,-0.12904,-1.3238,0.64731,2.3595,0.34048,-1.9889,-0.79084,-0.79739,-0.87998,-0.72991,0.011697,0.090612,-0.17287,-0.83274,1.1932,-0.75211,-1.1603,-0.10074,0.60224,-1.3739,0.33674,-0.31224,0.097583
5436,7,-0.32345,0.23332,-0.20082,-0.52848,1.0926,0.62445,-0.99859,0.28085,0.088326,0.36919,0.32199,0.3499,0.067459,0.24211,0.92565,-0.32581,-0.99134,0.80767,-0.22845,0.40076,-0.8577,1.3836,0.056439,0.76561,0.3608,-2.0692,-0.46679,0.12359,0.35127,-0.77092,2.2064,-0.42605,-0.24279,0.3832,0.6069,0.62835,0.31825,-0.8851,0.38329,-1.146,-0.41949,0.2606,-0.6568,-0.11511,1.0591,-0.61148,0.32152,-1.3182,0.31744,0.02527
5437,2,-0.46486,0.52234,-1.0016,-0.44925,0.54282,1.3671,-0.07326,-1.1978,0.067884,0.45017,0.64898,-0.037358,-0.072492,0.13806,0.38141,0.9302,-0.47058,0.2033,0.30471,-1.2808,-0.77774,0.9289,0.97424,-0.47707,-0.61208,-0.94539,-0.73364,1.9606,0.44711,-0.92328,2.1454,0.25778,-0.045477,0.07284,0.25292,0.82683,-0.35352,0.74428,0.84985,-1.0845,-0.098396,0.63681,-0.4097,0.3788,1.048,-1.2255,0.98978,-1.149,-0.033822,-0.67167
5438,12,0.26094,0.042302,0.22624,-0.017478,0.80219,-0.049743,0.015314,0.50027,-0.4339,0.037553,-0.76848,0.29197,-0.23692,-0.10067,0.93067,0.12202,-0.19004,-0.38296,0.4168,-0.70212,-0.01708,0.4918,0.50956,0.323,0.97358,-1.8345,-0.53319,0.028191,0.32527,-0.62048,2.3189,-0.024836,-0.71911,-0.73944,-0.020636,-0.5763,0.26205,0.033096,-0.052199,-0.47669,0.32949,-0.021332,-0.16153,0.83837,0.052265,0.35468,0.29417,1.1374,0.1407,0.68197
5439,7,-0.385,1.0336,0.18552,-0.45638,0.28177,-0.81713,0.71709,-0.15206,0.11827,-0.095164,0.41868,-0.51292,-0.23463,-0.1674,0.064439,0.24206,0.29985,0.25919,-0.64696,-0.46723,0.071163,-0.19472,0.33513,-0.1589,-0.3721,-1.0626,0.4403,0.28488,-0.43204,0.86569,3.9309,0.58216,0.42233,-1.1462,0.53437,0.11361,0.13846,0.30984,0.10915,-0.60892,-0.47173,-0.56053,0.44492,0.35458,-0.40164,-0.35056,0.89285,0.66288,0.23385,-0.15513
5440,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
5441,8,-0.78036,0.021235,-0.8543,-0.72844,-0.084874,1.1259,-0.10075,-0.51565,-1.4676,1.7259,-0.38426,0.90397,-0.21856,0.043356,0.32392,-0.61175,0.18328,-0.76307,0.66244,-0.4771,0.054676,0.96929,1.0154,0.51919,1.3478,-0.065778,-1.1483,0.20187,0.14479,-0.71573,2.4433,-1.2963,0.7378,-0.30061,-0.25507,0.074425,0.53953,-0.69003,-1.0543,0.15256,0.73282,0.69302,-0.71039,-0.57005,0.18376,0.11283,0.23157,-0.22153,-0.62495,0.27647
5443,2,0.88387,-0.14199,0.13566,0.098682,0.51218,0.49138,-0.47155,-0.30742,0.01963,0.12686,0.073524,0.35836,-0.60874,-0.18676,0.78935,0.54534,0.1106,-0.2923,0.059041,-0.69551,-0.18804,0.19455,0.32269,-0.49981,0.306,-2.3902,-0.60749,0.37107,0.078912,-0.23896,3.839,-0.20355,-0.35613,-0.69185,-0.17497,-0.35323,0.10598,-0.039303,0.015701,0.038279,-0.35283,0.44882,-0.16534,0.31579,0.14963,-0.071277,-0.53506,0.52711,-0.20148,0.0095952
5444,2,0.46955,0.82963,-0.13828,-0.45398,-0.075682,0.45397,-0.37753,-0.31824,0.04492,-0.23272,-0.65296,0.0076419,-0.52617,0.29746,0.23553,0.19954,0.17268,-0.027087,-0.30702,-0.27463,-0.50451,0.06611,0.048848,-0.3727,0.28044,-2.012,0.32445,0.696,0.33016,0.052136,3.7978,0.016551,-0.029049,0.40461,-0.067641,-0.3214,-0.42906,0.34667,-0.40094,-0.26477,-0.54929,0.20108,0.12476,0.53417,-0.10315,-0.57693,0.26055,-0.3884,-0.81348,-0.086581
5445,2,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
5446,12,-0.22879,0.053083,0.44414,-0.4895,0.32961,-1.0318,-0.27596,0.69801,-0.65196,0.73883,-0.33845,0.60481,0.2534,0.44587,0.44358,0.63509,-0.048101,-0.029044,1.034,-1.1491,0.205,1.2271,0.85827,0.99989,1.3794,-1.1111,-0.63182,-0.10912,0.053954,-1.3446,2.2242,0.50349,-0.60923,-0.45634,-0.19017,-0.42367,0.47548,-0.63781,-0.20979,-0.19121,0.40421,0.22367,-0.48287,0.54567,0.40121,0.40563,0.068933,0.12087,-0.87932,0.71935
5447,8,-0.1145,0.75404,-1.6432,-0.61038,0.60352,-0.56396,-1.0069,-0.44103,0.61256,1.1812,0.18128,0.30032,1.1817,-0.62548,1.2156,-0.30738,0.54095,0.53758,-0.026086,-1.7387,0.46533,-0.62835,0.50936,1.1192,-0.74747,-0.57528,-0.9203,0.98612,0.29107,0.60208,1.9703,-0.27461,-0.34921,0.44141,0.64402,-0.32353,-1.4541,1.1472,0.86875,-0.074512,0.85632,0.59341,0.4655,-0.0387,0.26463,0.94151,-0.27335,-0.085403,0.12693,-0.23861
5448,12,0.079213,0.58551,-0.23295,0.45809,1.0386,-0.34845,-1.29,0.32139,-0.86878,0.38035,-0.017399,0.76457,-0.90002,1.2279,0.41878,-1.007,-0.15737,-0.785,-1.3979,0.27912,-1.4098,-0.29085,0.15257,-0.010347,-0.57673,-0.3812,-0.14752,-0.024752,0.81985,-1.6436,1.6434,0.67091,0.23807,0.032196,-0.78725,-0.087683,0.20914,-1.1905,0.55415,0.11982,-0.5652,-0.6448,-0.69538,0.65225,-0.066879,0.36073,-0.26501,-0.65209,-0.72379,0.3593
5449,7,0.010433,0.6589,-0.46656,-0.48282,0.20433,0.71691,-0.10188,-0.056015,-0.51648,-0.18549,0.44089,0.62144,0.2008,-0.46484,-0.30771,-0.31477,0.11904,0.31128,-0.8108,-0.16528,0.096998,-0.4347,0.43265,0.36094,0.35321,-0.92383,-0.94463,-0.47925,0.2865,-0.13723,2.7387,-0.59285,0.030306,-1.0824,0.25815,0.034536,0.27306,0.026166,-0.3665,0.25122,0.10368,-0.4616,-0.044639,-0.16673,-0.79689,0.097931,-0.081018,-0.83806,0.027366,-0.077166
5451,7,0.11964,-0.045405,0.0511,-0.82873,0.97665,0.11128,-0.54588,1.1561,-0.68081,0.060207,-0.28765,0.88061,-0.91795,-0.18328,0.84184,-0.11856,-0.14957,-0.16155,-0.37406,-0.45342,-0.18517,1.0392,0.55667,-0.14309,0.71394,-2.9407,-0.051859,-0.13871,0.32151,-0.97971,2.9054,0.53426,-0.81418,-0.48852,0.011175,0.42211,0.39004,0.45243,-0.0070671,-0.64889,0.091121,0.4689,-0.58192,0.45654,0.02734,-0.44539,-0.42373,-0.62792,0.024592,-0.14341
5452,7,-0.59147,0.16468,0.18271,1.4054,-0.23347,-0.2986,-0.34696,-0.30997,-0.089015,-0.019025,0.28963,0.46779,-0.85615,0.68968,0.52189,0.24809,-0.022432,1.009,-2.2903,-0.33961,-0.83609,-0.75197,0.34107,0.31885,-0.78405,-1.2021,-0.83693,-0.28469,0.41393,0.0074962,1.7202,1.2959,-0.61426,0.4721,0.71448,0.55194,0.43352,0.35058,-1.0558,-1.2248,-0.14596,0.11694,-0.39677,0.13791,-0.03571,1.305,-0.14112,-0.18244,0.22988,0.39888
5453,2,-0.16142,-1.1492,-0.038041,-0.67535,-0.25337,-0.27394,-0.42557,0.69497,-0.29456,0.0075203,0.050216,0.11412,-0.16155,-0.17565,0.41579,0.20536,-0.39271,-0.69529,0.53484,-0.82549,-0.0065558,0.44156,0.20837,-0.24416,0.57681,-1.6206,-0.21512,0.36467,0.017345,0.066165,1.6357,-0.18703,0.096529,-1.1258,-0.31573,-0.34139,0.30522,-0.41467,-0.86452,0.086,-0.35553,0.043646,0.40107,0.56019,-0.01826,-0.085591,-0.88436,0.8323,-0.028513,-0.48813
5454,8,0.072607,0.59481,-0.40575,0.10021,0.24307,0.1646,0.06979,0.19644,-0.1048,-0.27563,-0.79422,-0.27498,-0.80458,0.39499,0.75458,0.26943,-0.22298,-0.33026,-0.13843,0.15368,0.3235,-0.087278,0.028316,0.41326,0.21146,-1.1265,0.51795,0.64545,0.74231,-0.023371,2.6828,-0.0082498,-0.56951,0.35278,-0.10175,-0.23103,0.063957,-0.30222,-0.28667,-0.58864,-0.72584,-0.2544,-0.39674,-0.30409,-0.47742,0.207,1.0096,-0.40529,-0.062557,-0.033757
5455,2,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
5456,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
5457,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
5458,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
5459,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
5460,8,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
5461,7,0.18662,0.067127,0.00038229,0.76014,0.2823,-0.88887,-0.91646,0.72183,-0.49941,-0.7091,-0.54087,-1.3931,-0.58025,0.11655,1.0418,0.2238,-1.0469,-0.99934,-1.0458,-0.21549,0.76534,0.79005,0.1423,-0.60267,-0.12947,-1.8723,0.8353,0.62041,-0.56746,0.36318,3.3267,0.31949,-0.52658,0.28315,-0.083197,-0.80747,0.61692,-0.12072,0.093655,0.064635,-0.43167,0.51476,0.15098,-0.67811,0.70425,0.28311,-0.49562,0.75489,0.28522,-0.35622
5462,2,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
5463,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
5465,2,-0.73514,0.7279,-0.43084,0.30157,-0.047911,-0.23489,-0.44585,-1.0035,-1.9527,0.55164,-0.59633,0.11199,-0.28481,0.39282,0.62443,-0.17078,-0.67693,-0.24091,-0.55819,0.98456,-0.27905,-0.37905,-0.83873,-1.2533,0.019528,-0.93009,-0.67221,-0.75327,1.4434,0.76888,2.5673,-0.67641,-0.13037,0.20856,-0.26489,0.21282,-0.27513,0.011335,-0.61208,0.19383,-0.71102,-0.44767,0.6118,0.50573,-0.022903,0.25463,-0.27802,-0.24288,-0.42102,-0.21298
5466,12,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
5467,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
5468,2,-0.11722,0.55144,0.10913,-0.73236,0.70768,-0.34881,-0.65423,0.28317,-0.93947,0.040508,-0.64891,0.21934,-0.318,-0.22777,1.4683,0.19116,-0.20114,0.16371,-0.070128,-0.52566,-0.42527,0.61272,0.42093,0.10032,1.1749,-1.4888,-1.3832,-0.020163,1.2494,-0.90783,1.8669,0.81414,-0.44588,-0.35989,-0.10227,0.047344,0.10692,-0.15646,0.15487,-0.13466,-0.58914,-0.049141,-0.30893,0.21003,0.44295,0.49062,-0.049601,-0.45035,-0.49683,0.42331
5469,2,0.89466,0.36604,0.37588,-0.41818,0.58462,0.18594,-0.41907,-0.46621,-0.54903,0.02477,-0.90816,-0.48271,-0.050742,-0.74039,1.4377,-0.01974,-0.2384,0.43154,-0.6612,-0.41275,0.25475,0.93498,0.81404,-0.17296,0.61296,-1.8475,-0.27616,0.27701,0.42347,-0.11599,3.6243,0.12306,-0.023526,-0.24843,-0.22376,-0.53941,-0.62444,-0.27711,0.49406,0.020234,-0.2346,0.44512,0.53397,0.66654,-0.093662,-0.035203,-0.064194,0.55998,-0.66593,0.12177
5471,7,0.30045,0.25006,-0.16692,0.1923,0.026921,-0.079486,-0.91383,-0.1974,-0.053413,-0.40846,-0.26844,-0.28212,-0.5,0.1221,0.3903,0.17797,-0.4429,-0.40478,-0.9505,-0.16897,0.77793,0.33525,0.3346,-0.1754,-0.12017,-1.7861,0.29241,0.55933,0.029982,-0.32417,3.9297,0.1088,-0.57335,-0.17842,0.0041748,-0.16309,0.45077,-0.16123,-0.17311,-0.087889,-0.089032,0.062001,-0.19946,-0.38863,-0.18232,0.060751,0.098603,-0.07131,0.23052,-0.51939
5473,10,0.50905,-0.36805,0.41275,-0.44637,-0.017932,-0.12425,-0.43753,0.52016,-0.1449,-0.83957,-0.32243,-0.71141,-0.43867,-0.13184,-0.27728,0.011158,0.097582,0.5546,-1.3955,-0.58442,0.25271,0.74644,-0.18067,-0.46553,-0.09358,-1.4951,0.2663,0.55315,1.103,-0.06003,3.0834,-0.57123,-0.91293,-0.52011,0.057919,0.8553,0.75373,-1.2263,0.60596,0.76143,-0.02809,-0.077767,-0.10431,-0.50895,0.92005,0.21507,-0.29191,-0.03356,0.056012,-0.43283
5474,2,-0.28054,0.30915,-0.20189,0.029534,1.1279,-0.16588,-0.34552,-0.1501,-0.10558,-1.3804,0.50196,0.34911,-1.1159,0.75248,-0.062459,0.26311,-0.014602,0.4082,-0.40946,-0.31068,-0.55742,0.19177,0.1613,-0.52347,-0.4502,-2.1395,0.017281,0.78838,-1.0661,-0.0098552,2.7098,0.13188,-0.18186,0.045039,-0.54424,0.44033,-0.13247,0.29738,1.1019,0.1861,-0.40799,0.95422,-0.59251,-0.22513,0.52367,-0.30058,-0.33182,-0.20148,0.010825,-0.15397
5475,8,0.71591,-0.1823,0.59495,-0.10324,-0.17107,0.28205,-0.89865,0.57488,0.69234,-0.79392,0.83707,0.56658,-0.23263,1.2802,0.078758,-0.47402,-0.76294,0.87332,-1.3297,-0.40187,-0.20272,0.82063,-0.29414,-0.17837,0.56437,-1.6316,-0.27048,-0.35347,0.11791,0.3656,1.8555,-0.37432,-0.46504,-0.13966,0.92002,0.13795,0.76497,-0.2693,-0.21149,-0.03237,-0.043753,0.29203,0.42256,-0.3509,-0.41912,-0.88538,0.1945,0.28401,-0.27501,1.1425
5476,8,0.26818,0.14346,-0.27877,0.016257,0.11384,0.69923,-0.51332,-0.47368,-0.33075,-0.13834,0.2702,0.30938,-0.45012,-0.4127,-0.09932,0.038085,0.029749,0.10076,-0.25058,-0.51818,0.34558,0.44922,0.48791,-0.080866,-0.10121,-1.3777,-0.10866,-0.23201,0.012839,-0.46508,3.8463,0.31362,0.13643,-0.52244,0.3302,0.33707,-0.35601,0.32431,0.12041,0.3512,-0.069043,0.36885,0.25168,-0.24517,0.25381,0.1367,-0.31178,-0.6321,-0.25028,-0.38097
5478,10,0.55882,-0.0051062,0.43205,-0.29097,1.1104,-0.1365,-0.91648,1.034,0.0544,0.38342,0.14373,-0.096137,-0.36742,0.49225,0.96858,0.14704,0.22963,-0.20807,-0.32053,0.34768,-0.76631,0.9801,0.74447,0.1154,0.78126,-1.2233,-0.92257,0.09559,0.89101,-0.2443,1.992,-0.024754,-0.37279,-0.19524,-0.10659,0.32818,0.14383,0.10727,0.23912,-0.81996,-0.3832,-0.83438,0.048206,-0.039429,0.6846,0.52403,-0.60045,-0.64952,-0.065654,-0.70206
5479,8,0.14094,0.68201,-0.50406,0.38316,0.63427,-1.1851,-0.46932,0.28639,-0.43216,-0.55399,-0.44542,-0.37547,-0.3705,-0.10563,1.1606,0.43494,0.38033,0.030184,-0.24547,-0.43203,-0.031259,0.50174,0.27714,0.12505,0.82877,-1.7273,-0.3644,0.30344,-0.17817,-0.012443,3.4775,0.51806,-0.46432,-0.13342,-0.22624,-0.24472,0.062998,0.50663,-0.31938,0.079926,-0.54474,0.19452,0.12387,-0.055269,0.65444,0.43451,-0.42384,0.11082,0.11009,-0.27094
5480,2,0.00027751,0.42673,-0.082938,0.27601,0.64721,-0.91728,-0.63471,-0.28023,-0.66653,-0.28436,-0.064249,-0.43626,-0.1083,-0.35818,0.72311,0.65368,-0.29573,0.12007,-0.029959,-0.20594,0.20017,0.16421,0.15202,-0.024855,0.52887,-1.3625,-0.56036,0.17777,-0.091003,0.097549,3.5102,0.10631,0.065602,-0.080777,-0.12553,-0.69932,-0.015068,0.39353,-0.0028195,0.20635,-0.47726,-0.12639,0.29399,0.1,0.00034015,0.62769,-0.45344,0.39615,0.018857,0.17536
5481,2,0.5062,-0.30112,-0.75602,-0.67746,-0.314,0.51591,0.056298,0.32996,1.391,-0.11981,-0.022556,0.33975,0.60955,-0.11306,-0.566,0.2896,-0.0041538,-0.13717,-0.72333,-0.044538,-0.39265,-0.050465,1.0368,0.18814,0.63012,-1.6526,-0.25102,1.7135,0.52646,-1.3134,2.348,-0.049676,0.76345,0.44039,-0.88587,0.066858,0.083713,-0.19318,0.92961,-0.23976,0.2993,0.40334,-0.38476,0.3984,0.29258,-0.11351,0.58809,-0.97932,0.098091,-0.47937
5484,10,0.40991,0.081369,0.29962,-0.2535,0.30073,-0.23569,-0.89244,-0.232,-0.24374,-0.14191,0.026541,-0.093562,-0.51718,-0.36123,0.60513,0.66266,0.30449,0.44857,-0.092027,-0.069213,-0.1058,0.10899,0.1033,0.34372,-0.04186,-1.9213,-0.33361,0.16119,0.084769,-0.28993,3.5443,0.26021,-0.023478,-0.39401,0.036919,-0.32256,-0.15009,0.48977,0.16311,-0.44252,-0.44062,-0.043155,0.23357,0.2823,-0.4349,0.40295,-0.47853,-0.332,-0.3991,0.13063
5485,12,-0.13886,1.1401,-0.85212,-0.29212,0.75534,0.82762,-0.3181,0.0072204,-0.34762,1.0731,-0.24665,0.97765,-0.55835,-0.090318,0.83182,-0.33317,0.22648,0.30913,0.026929,-0.086739,-0.14703,1.3543,0.53695,0.43735,1.2749,-1.4382,-1.2815,-0.15196,1.0506,-0.93644,2.7561,0.58967,-0.29473,0.27574,-0.32928,-0.201,-0.28547,-0.45987,-0.14603,-0.69372,0.070761,-0.19326,-0.1855,-0.16095,0.24268,0.20784,0.030924,-1.3711,-0.28606,0.2898
